Patient_ID,Condition,Added_Vars,Trial,Risk_Score
P38,baseline_plus_50,50,2,4.8
P38,baseline_plus_50,50,3,4.8
P38,baseline_plus_50,50,4,4.6
P38,baseline_plus_50,50,5,4.6
P39,baseline,0,1,2.1
P39,baseline,0,2,2.1
P39,baseline,0,3,2.1
P39,baseline,0,4,2.1
P39,baseline,0,5,2.1
P39,baseline_plus_10,10,1,2.6
P39,baseline_plus_10,10,2,2.6
P39,baseline_plus_10,10,3,3.1
P39,baseline_plus_10,10,4,2.4
P39,baseline_plus_10,10,5,3.2
P39,baseline_plus_15,15,1,2.4
P39,baseline_plus_15,15,2,2.6
P39,baseline_plus_15,15,3,2.4
P39,baseline_plus_15,15,4,2.4
P39,baseline_plus_15,15,5,2.4
P39,baseline_plus_20,20,1,2.6
P39,baseline_plus_20,20,2,2.4
P39,baseline_plus_20,20,3,2.6
P39,baseline_plus_20,20,4,2.6
P39,baseline_plus_20,20,5,2.6
P39,baseline_plus_25,25,1,3.1
P39,baseline_plus_25,25,2,2.6
P39,baseline_plus_25,25,3,3.1
P39,baseline_plus_25,25,4,2.6
P39,baseline_plus_25,25,5,2.6
P39,baseline_plus_30,30,1,2.1
P39,baseline_plus_30,30,2,2.1
P39,baseline_plus_30,30,3,2.1
P39,baseline_plus_30,30,4,2.1
P39,baseline_plus_30,30,5,2.1
P39,baseline_plus_35,35,1,2.1
P39,baseline_plus_35,35,2,2.1
P39,baseline_plus_35,35,3,2.1
P39,baseline_plus_35,35,4,2.1
P39,baseline_plus_35,35,5,2.6
P39,baseline_plus_40,40,1,3.1
P39,baseline_plus_40,40,2,2.1
P39,baseline_plus_40,40,3,2.1
P39,baseline_plus_40,40,4,2.1
P39,baseline_plus_40,40,5,3.1
P39,baseline_plus_45,45,1,2.1
P39,baseline_plus_45,45,2,2.1
P39,baseline_plus_45,45,3,2.1
P39,baseline_plus_45,45,4,2.1
P39,baseline_plus_45,45,5,2.1
P39,baseline_plus_5,5,1,2.4
P39,baseline_plus_5,5,2,2.4
P39,baseline_plus_5,5,3,2.4
P39,baseline_plus_5,5,4,2.4
P39,baseline_plus_5,5,5,2.4
P39,baseline_plus_50,50,1,2.6
P39,baseline_plus_50,50,2,2.1
P39,baseline_plus_50,50,3,2.4
P39,baseline_plus_50,50,4,2.4
P39,baseline_plus_50,50,5,2.1
P40,baseline,0,1,5.2
P40,baseline,0,2,4.8
P40,baseline,0,3,5.2
P40,baseline,0,4,5.2
P40,baseline,0,5,5.2
P40,baseline_plus_10,10,1,4.2
P40,baseline_plus_10,10,2,4.2
P40,baseline_plus_10,10,3,4.2
P40,baseline_plus_10,10,4,4.2
P40,baseline_plus_10,10,5,4.2
P40,baseline_plus_15,15,1,4.2
P40,baseline_plus_15,15,2,4.6
P40,baseline_plus_15,15,3,4.2
P40,baseline_plus_15,15,4,4.2
P40,baseline_plus_15,15,5,4.6
P40,baseline_plus_20,20,1,4.6
P40,baseline_plus_20,20,2,4.6
P40,baseline_plus_20,20,3,4.2
P40,baseline_plus_20,20,4,4.6
P40,baseline_plus_20,20,5,4.2
P40,baseline_plus_25,25,1,4.2
P40,baseline_plus_25,25,2,4.2
P40,baseline_plus_25,25,3,4.2
P40,baseline_plus_25,25,4,4.2
P40,baseline_plus_25,25,5,4.2
P40,baseline_plus_30,30,1,4.6
P40,baseline_plus_30,30,2,4.8
P40,baseline_plus_30,30,3,4.2
P40,baseline_plus_30,30,4,4.6
P40,baseline_plus_30,30,5,4.6
P40,baseline_plus_35,35,1,4.2
P40,baseline_plus_35,35,2,4.2
P40,baseline_plus_35,35,3,4.2
P40,baseline_plus_35,35,4,4.2
P40,baseline_plus_35,35,5,4.2
P40,baseline_plus_40,40,1,4.2
P40,baseline_plus_40,40,2,4.6
P40,baseline_plus_40,40,3,4.2
P40,baseline_plus_40,40,4,4.2
P40,baseline_plus_40,40,5,4.8
P40,baseline_plus_45,45,1,4.2
P40,baseline_plus_45,45,2,4.8
P40,baseline_plus_45,45,3,4.8
P40,baseline_plus_45,45,4,4.6
P40,baseline_plus_45,45,5,4.6
P40,baseline_plus_5,5,1,4.6
P40,baseline_plus_5,5,2,4.2
P40,baseline_plus_5,5,3,4.6
P40,baseline_plus_5,5,4,4.6
P40,baseline_plus_5,5,5,4.2
P40,baseline_plus_50,50,1,4.2
P40,baseline_plus_50,50,2,4.2
P40,baseline_plus_50,50,3,4.2
P40,baseline_plus_50,50,4,4.2
P40,baseline_plus_50,50,5,4.6
P41,baseline,0,1,3.0
P41,baseline,0,2,3.2
P41,baseline,0,3,3.1
P41,baseline,0,4,3.2
P41,baseline,0,5,3.2
P41,baseline_plus_10,10,1,3.1
P41,baseline_plus_10,10,2,3.1
P41,baseline_plus_10,10,3,3.2
P41,baseline_plus_10,10,4,3.2
P41,baseline_plus_10,10,5,3.1
P41,baseline_plus_15,15,1,3.2
P41,baseline_plus_15,15,2,3.2
P41,baseline_plus_15,15,3,3.1
P41,baseline_plus_15,15,4,3.2
P41,baseline_plus_15,15,5,3.2
P41,baseline_plus_20,20,1,3.1
P41,baseline_plus_20,20,2,2.6
P41,baseline_plus_20,20,3,3.1
P41,baseline_plus_20,20,4,3.1
P41,baseline_plus_20,20,5,3.1
P41,baseline_plus_25,25,1,2.6
P41,baseline_plus_25,25,2,3.1
P41,baseline_plus_25,25,3,3.1
P41,baseline_plus_25,25,4,2.6
P41,baseline_plus_25,25,5,3.1
P41,baseline_plus_30,30,1,2.6
P41,baseline_plus_30,30,2,2.6
P41,baseline_plus_30,30,3,3.2
P41,baseline_plus_30,30,4,2.6
P41,baseline_plus_30,30,5,2.4
P41,baseline_plus_35,35,1,2.6
P41,baseline_plus_35,35,2,3.2
P41,baseline_plus_35,35,3,3.1
P41,baseline_plus_35,35,4,3.2
P41,baseline_plus_35,35,5,3.2
P41,baseline_plus_40,40,1,3.2
P41,baseline_plus_40,40,2,3.2
P41,baseline_plus_40,40,3,3.2
P41,baseline_plus_40,40,4,3.2
P41,baseline_plus_40,40,5,3.2
P41,baseline_plus_45,45,1,3.1
P41,baseline_plus_45,45,2,3.1
P41,baseline_plus_45,45,3,3.2
P41,baseline_plus_45,45,4,3.1
P41,baseline_plus_45,45,5,3.1
P41,baseline_plus_5,5,1,2.4
P41,baseline_plus_5,5,2,2.4
P41,baseline_plus_5,5,3,2.4
P41,baseline_plus_5,5,4,2.4
P41,baseline_plus_5,5,5,2.1
P41,baseline_plus_50,50,1,2.8
P41,baseline_plus_50,50,2,2.8
P41,baseline_plus_50,50,3,2.1
P41,baseline_plus_50,50,4,3.2
P41,baseline_plus_50,50,5,2.8
P42,baseline,0,1,3.2
P42,baseline,0,2,3.2
P42,baseline,0,3,3.0
P42,baseline,0,4,3.1
P42,baseline,0,5,3.2
P42,baseline_plus_10,10,1,3.2
P42,baseline_plus_10,10,2,3.2
P42,baseline_plus_10,10,3,3.4
P42,baseline_plus_10,10,4,3.2
P42,baseline_plus_10,10,5,3.2
P42,baseline_plus_15,15,1,3.5
P42,baseline_plus_15,15,2,3.2
P42,baseline_plus_15,15,3,3.2
P42,baseline_plus_15,15,4,3.2
P42,baseline_plus_15,15,5,3.5
P42,baseline_plus_20,20,1,3.2
P42,baseline_plus_20,20,2,3.2
P42,baseline_plus_20,20,3,3.2
P42,baseline_plus_20,20,4,3.2
P42,baseline_plus_20,20,5,3.2
P42,baseline_plus_25,25,1,3.2
P42,baseline_plus_25,25,2,3.2
P42,baseline_plus_25,25,3,3.2
P42,baseline_plus_25,25,4,3.2
P42,baseline_plus_25,25,5,3.2
P42,baseline_plus_30,30,1,3.5
P42,baseline_plus_30,30,2,3.5
P42,baseline_plus_30,30,3,3.4
P42,baseline_plus_30,30,4,3.5
P42,baseline_plus_30,30,5,3.5
P42,baseline_plus_35,35,1,3.4
P42,baseline_plus_35,35,2,3.2
P42,baseline_plus_35,35,3,3.4
P42,baseline_plus_35,35,4,3.4
P42,baseline_plus_35,35,5,3.4
P42,baseline_plus_40,40,1,3.2
P42,baseline_plus_40,40,2,3.2
P42,baseline_plus_40,40,3,3.2
P42,baseline_plus_40,40,4,3.2
P42,baseline_plus_40,40,5,3.2
P42,baseline_plus_45,45,1,3.2
P42,baseline_plus_45,45,2,3.2
P42,baseline_plus_45,45,3,3.2
P42,baseline_plus_45,45,4,3.2
P42,baseline_plus_45,45,5,3.2
P42,baseline_plus_5,5,1,3.2
P42,baseline_plus_5,5,2,3.2
P42,baseline_plus_5,5,3,3.2
P42,baseline_plus_5,5,4,3.2
P42,baseline_plus_5,5,5,3.1
P42,baseline_plus_50,50,1,3.2
P42,baseline_plus_50,50,2,3.2
P42,baseline_plus_50,50,3,3.2
P42,baseline_plus_50,50,4,3.1
P42,baseline_plus_50,50,5,3.2
P43,baseline,0,1,4.6
P43,baseline,0,2,4.6
P43,baseline,0,3,4.6
P43,baseline,0,4,4.6
P43,baseline,0,5,4.6
P43,baseline_plus_10,10,1,4.2
P43,baseline_plus_10,10,2,4.6
P43,baseline_plus_10,10,3,4.2
P43,baseline_plus_10,10,4,4.2
P43,baseline_plus_10,10,5,4.2
P43,baseline_plus_15,15,1,4.6
P43,baseline_plus_15,15,2,4.2
P43,baseline_plus_15,15,3,4.2
P43,baseline_plus_15,15,4,4.2
P43,baseline_plus_15,15,5,4.6
P43,baseline_plus_20,20,1,4.2
P43,baseline_plus_20,20,2,4.6
P43,baseline_plus_20,20,3,4.2
P43,baseline_plus_20,20,4,4.2
P43,baseline_plus_20,20,5,4.2
P43,baseline_plus_25,25,1,4.8
P43,baseline_plus_25,25,2,4.8
P43,baseline_plus_25,25,3,4.8
P43,baseline_plus_25,25,4,4.8
P43,baseline_plus_25,25,5,4.2
P43,baseline_plus_30,30,1,4.6
P43,baseline_plus_30,30,2,4.7
P43,baseline_plus_30,30,3,4.6
P43,baseline_plus_30,30,4,4.8
P43,baseline_plus_30,30,5,4.6
P43,baseline_plus_35,35,1,4.2
P43,baseline_plus_35,35,2,4.6
P43,baseline_plus_35,35,3,4.2
P43,baseline_plus_35,35,4,4.6
P43,baseline_plus_35,35,5,4.6
P43,baseline_plus_40,40,1,4.2
P43,baseline_plus_40,40,2,4.2
P43,baseline_plus_40,40,3,4.2
P43,baseline_plus_40,40,4,4.2
P43,baseline_plus_40,40,5,4.2
P43,baseline_plus_45,45,1,4.2
P43,baseline_plus_45,45,2,4.2
P43,baseline_plus_45,45,3,4.2
P43,baseline_plus_45,45,4,4.2
P43,baseline_plus_45,45,5,4.2
P43,baseline_plus_5,5,1,4.2
P43,baseline_plus_5,5,2,4.6
P43,baseline_plus_5,5,3,4.2
P43,baseline_plus_5,5,4,4.6
P43,baseline_plus_5,5,5,4.6
P43,baseline_plus_50,50,1,4.2
P43,baseline_plus_50,50,2,4.2
P43,baseline_plus_50,50,3,4.2
P43,baseline_plus_50,50,4,4.2
P43,baseline_plus_50,50,5,4.2
P44,baseline,0,1,4.8
P44,baseline,0,2,4.6
P44,baseline,0,3,4.8
P44,baseline,0,4,4.6
P44,baseline,0,5,5.2
P44,baseline_plus_10,10,1,4.6
P44,baseline_plus_10,10,2,4.6
P44,baseline_plus_10,10,3,4.7
P44,baseline_plus_10,10,4,4.7
P44,baseline_plus_10,10,5,4.6
P44,baseline_plus_15,15,1,4.8
P44,baseline_plus_15,15,2,4.8
P44,baseline_plus_15,15,3,4.8
P44,baseline_plus_15,15,4,4.8
P44,baseline_plus_15,15,5,4.6
P44,baseline_plus_20,20,1,4.2
P44,baseline_plus_20,20,2,4.2
P44,baseline_plus_20,20,3,4.2
P44,baseline_plus_20,20,4,4.2
P44,baseline_plus_20,20,5,4.2
P44,baseline_plus_25,25,1,4.8
P44,baseline_plus_25,25,2,4.2
P44,baseline_plus_25,25,3,4.2
P44,baseline_plus_25,25,4,4.2
P44,baseline_plus_25,25,5,4.2
P44,baseline_plus_30,30,1,4.2
P44,baseline_plus_30,30,2,4.2
P44,baseline_plus_30,30,3,4.2
P44,baseline_plus_30,30,4,4.2
P44,baseline_plus_30,30,5,4.6
P44,baseline_plus_35,35,1,4.8
P44,baseline_plus_35,35,2,4.2
P44,baseline_plus_35,35,3,4.2
P44,baseline_plus_35,35,4,4.2
P44,baseline_plus_35,35,5,4.6
P44,baseline_plus_40,40,1,4.8
P44,baseline_plus_40,40,2,5.2
P44,baseline_plus_40,40,3,4.8
P44,baseline_plus_40,40,4,4.8
P44,baseline_plus_40,40,5,4.6
P44,baseline_plus_45,45,1,5.2
P44,baseline_plus_45,45,2,5.2
P44,baseline_plus_45,45,3,5.2
P44,baseline_plus_45,45,4,5.2
P44,baseline_plus_45,45,5,5.2
P44,baseline_plus_5,5,1,5.2
P44,baseline_plus_5,5,2,4.8
P44,baseline_plus_5,5,3,4.8
P44,baseline_plus_5,5,4,4.8
P44,baseline_plus_5,5,5,5.2
P44,baseline_plus_50,50,1,4.8
P44,baseline_plus_50,50,2,5.2
P44,baseline_plus_50,50,3,5.2
P44,baseline_plus_50,50,4,5.2
P44,baseline_plus_50,50,5,5.2
P45,baseline,0,1,3.5
P45,baseline,0,2,3.5
P45,baseline,0,3,3.5
P45,baseline,0,4,3.5
P45,baseline,0,5,3.5
P45,baseline_plus_10,10,1,3.5
P45,baseline_plus_10,10,2,3.5
P45,baseline_plus_10,10,3,3.5
P45,baseline_plus_10,10,4,3.5
P45,baseline_plus_10,10,5,3.5
P45,baseline_plus_15,15,1,4.2
P45,baseline_plus_15,15,2,4.2
P45,baseline_plus_15,15,3,4.2
P45,baseline_plus_15,15,4,4.2
P45,baseline_plus_15,15,5,4.2
P45,baseline_plus_20,20,1,4.2
P45,baseline_plus_20,20,2,4.2
P45,baseline_plus_20,20,3,4.2
P45,baseline_plus_20,20,4,4.2
P45,baseline_plus_20,20,5,4.2
P45,baseline_plus_25,25,1,3.5
P45,baseline_plus_25,25,2,3.8
P45,baseline_plus_25,25,3,3.6
P45,baseline_plus_25,25,4,4.2
P45,baseline_plus_25,25,5,4.2
P45,baseline_plus_30,30,1,4.2
P45,baseline_plus_30,30,2,4.2
P45,baseline_plus_30,30,3,4.2
P45,baseline_plus_30,30,4,4.2
P45,baseline_plus_30,30,5,3.8
P45,baseline_plus_35,35,1,3.8
P45,baseline_plus_35,35,2,4.2
P45,baseline_plus_35,35,3,3.8
P45,baseline_plus_35,35,4,4.2
P45,baseline_plus_35,35,5,4.2
P45,baseline_plus_40,40,1,4.2
P45,baseline_plus_40,40,2,4.2
P45,baseline_plus_40,40,3,4.2
P45,baseline_plus_40,40,4,4.2
P45,baseline_plus_40,40,5,3.8
P45,baseline_plus_45,45,1,4.2
P45,baseline_plus_45,45,2,4.2
P45,baseline_plus_45,45,3,4.2
P45,baseline_plus_45,45,4,4.2
P45,baseline_plus_45,45,5,4.2
P45,baseline_plus_5,5,1,3.5
P45,baseline_plus_5,5,2,3.5
P45,baseline_plus_5,5,3,3.5
P45,baseline_plus_5,5,4,3.5
P45,baseline_plus_5,5,5,3.5
P45,baseline_plus_50,50,1,4.2
P45,baseline_plus_50,50,2,4.2
P45,baseline_plus_50,50,3,4.2
P45,baseline_plus_50,50,4,4.2
P45,baseline_plus_50,50,5,4.2
P46,baseline,0,1,4.6
P46,baseline,0,2,4.6
P46,baseline,0,3,4.6
P46,baseline,0,4,4.6
P46,baseline,0,5,4.6
P46,baseline_plus_10,10,1,5.2
P46,baseline_plus_10,10,2,5.6
P46,baseline_plus_10,10,3,5.2
P46,baseline_plus_10,10,4,5.6
P46,baseline_plus_10,10,5,5.4
P46,baseline_plus_15,15,1,4.8
P46,baseline_plus_15,15,2,4.8
P46,baseline_plus_15,15,3,4.2
P46,baseline_plus_15,15,4,4.8
P46,baseline_plus_15,15,5,5.2
P46,baseline_plus_20,20,1,5.2
P46,baseline_plus_20,20,2,5.2
P46,baseline_plus_20,20,3,5.2
P46,baseline_plus_20,20,4,5.2
P46,baseline_plus_20,20,5,5.2
P46,baseline_plus_25,25,1,4.8
P46,baseline_plus_25,25,2,4.8
P46,baseline_plus_25,25,3,4.8
P46,baseline_plus_25,25,4,4.8
P46,baseline_plus_25,25,5,4.8
P46,baseline_plus_30,30,1,4.2
P46,baseline_plus_30,30,2,4.2
P46,baseline_plus_30,30,3,4.2
P46,baseline_plus_30,30,4,4.2
P46,baseline_plus_30,30,5,4.8
P46,baseline_plus_35,35,1,4.2
P46,baseline_plus_35,35,2,4.8
P46,baseline_plus_35,35,3,4.8
P46,baseline_plus_35,35,4,4.2
P46,baseline_plus_35,35,5,4.2
P46,baseline_plus_40,40,1,4.2
P46,baseline_plus_40,40,2,4.2
P46,baseline_plus_40,40,3,4.2
P46,baseline_plus_40,40,4,4.2
P46,baseline_plus_40,40,5,4.2
P46,baseline_plus_45,45,1,4.2
P46,baseline_plus_45,45,2,4.2
P46,baseline_plus_45,45,3,4.2
P46,baseline_plus_45,45,4,4.2
P46,baseline_plus_45,45,5,4.2
P46,baseline_plus_5,5,1,4.8
P46,baseline_plus_5,5,2,4.8
P46,baseline_plus_5,5,3,4.8
P46,baseline_plus_5,5,4,4.8
P46,baseline_plus_5,5,5,4.8
P46,baseline_plus_50,50,1,4.2
P46,baseline_plus_50,50,2,4.2
P46,baseline_plus_50,50,3,4.2
P46,baseline_plus_50,50,4,4.2
P46,baseline_plus_50,50,5,4.2
P47,baseline,0,1,5.2
P47,baseline,0,2,5.2
P47,baseline,0,3,5.2
P47,baseline,0,4,5.2
P47,baseline,0,5,5.2
P47,baseline_plus_10,10,1,5.2
P47,baseline_plus_10,10,2,5.3
P47,baseline_plus_10,10,3,5.2
P47,baseline_plus_10,10,4,5.2
P47,baseline_plus_10,10,5,5.2
P47,baseline_plus_15,15,1,4.6
P47,baseline_plus_15,15,2,4.8
P47,baseline_plus_15,15,3,5.2
P47,baseline_plus_15,15,4,4.8
P47,baseline_plus_15,15,5,4.2
P47,baseline_plus_20,20,1,5.2
P47,baseline_plus_20,20,2,4.6
P47,baseline_plus_20,20,3,4.8
P47,baseline_plus_20,20,4,4.7
P47,baseline_plus_20,20,5,5.2
P47,baseline_plus_25,25,1,4.6
P47,baseline_plus_25,25,2,4.8
P47,baseline_plus_25,25,3,4.2
P47,baseline_plus_25,25,4,4.2
P47,baseline_plus_25,25,5,4.2
P47,baseline_plus_30,30,1,5.2
P47,baseline_plus_30,30,2,5.2
P47,baseline_plus_30,30,3,5.2
P47,baseline_plus_30,30,4,5.2
P47,baseline_plus_30,30,5,5.2
P47,baseline_plus_35,35,1,5.8
P47,baseline_plus_35,35,2,5.8
P47,baseline_plus_35,35,3,5.4
P47,baseline_plus_35,35,4,5.8
P47,baseline_plus_35,35,5,5.8
P47,baseline_plus_40,40,1,5.2
P47,baseline_plus_40,40,2,5.2
P47,baseline_plus_40,40,3,5.2
P47,baseline_plus_40,40,4,5.2
P47,baseline_plus_40,40,5,5.3
P47,baseline_plus_45,45,1,5.2
P47,baseline_plus_45,45,2,4.8
P47,baseline_plus_45,45,3,5.2
P47,baseline_plus_45,45,4,4.6
P47,baseline_plus_45,45,5,4.6
P47,baseline_plus_5,5,1,5.2
P47,baseline_plus_5,5,2,5.2
P47,baseline_plus_5,5,3,5.2
P47,baseline_plus_5,5,4,5.2
P47,baseline_plus_5,5,5,5.2
P47,baseline_plus_50,50,1,5.4
P47,baseline_plus_50,50,2,5.4
P47,baseline_plus_50,50,3,5.4
P47,baseline_plus_50,50,4,5.3
P47,baseline_plus_50,50,5,5.4
P48,baseline,0,1,4.2
P48,baseline,0,2,4.2
P48,baseline,0,3,4.2
P48,baseline,0,4,4.2
P48,baseline,0,5,4.2
P48,baseline_plus_10,10,1,4.6
P48,baseline_plus_10,10,2,4.6
P48,baseline_plus_10,10,3,4.6
P48,baseline_plus_10,10,4,4.6
P48,baseline_plus_10,10,5,4.6
P48,baseline_plus_15,15,1,4.6
P48,baseline_plus_15,15,2,4.6
P48,baseline_plus_15,15,3,4.6
P48,baseline_plus_15,15,4,4.6
P48,baseline_plus_15,15,5,4.6
P48,baseline_plus_20,20,1,4.6
P48,baseline_plus_20,20,2,4.6
P48,baseline_plus_20,20,3,4.6
P48,baseline_plus_20,20,4,4.8
P48,baseline_plus_20,20,5,4.8
P48,baseline_plus_25,25,1,4.8
P48,baseline_plus_25,25,2,4.6
P48,baseline_plus_25,25,3,4.7
P48,baseline_plus_25,25,4,4.7
P48,baseline_plus_25,25,5,4.6
P48,baseline_plus_30,30,1,4.6
P48,baseline_plus_30,30,2,4.6
P48,baseline_plus_30,30,3,4.6
P48,baseline_plus_30,30,4,5.2
P48,baseline_plus_30,30,5,4.6
P48,baseline_plus_35,35,1,4.6
P48,baseline_plus_35,35,2,4.2
P48,baseline_plus_35,35,3,4.6
P48,baseline_plus_35,35,4,4.6
P48,baseline_plus_35,35,5,4.6
P48,baseline_plus_40,40,1,5.2
P48,baseline_plus_40,40,2,5.2
P48,baseline_plus_40,40,3,5.2
P48,baseline_plus_40,40,4,5.2
P48,baseline_plus_40,40,5,5.2
P48,baseline_plus_45,45,1,5.2
P48,baseline_plus_45,45,2,5.2
P48,baseline_plus_45,45,3,5.2
P48,baseline_plus_45,45,4,4.8
P48,baseline_plus_45,45,5,4.6
P48,baseline_plus_5,5,1,4.6
P48,baseline_plus_5,5,2,4.2
P48,baseline_plus_5,5,3,4.2
P48,baseline_plus_5,5,4,4.6
P48,baseline_plus_5,5,5,4.6
P48,baseline_plus_50,50,1,4.8
P48,baseline_plus_50,50,2,4.6
P48,baseline_plus_50,50,3,4.8
P48,baseline_plus_50,50,4,4.6
P48,baseline_plus_50,50,5,4.6
P49,baseline,0,1,4.2
P49,baseline,0,2,4.2
P49,baseline,0,3,4.2
P49,baseline,0,4,3.8
P49,baseline,0,5,4.2
P49,baseline_plus_10,10,1,4.2
P49,baseline_plus_10,10,2,4.2
P49,baseline_plus_10,10,3,4.2
P49,baseline_plus_10,10,4,4.2
P49,baseline_plus_10,10,5,4.2
P49,baseline_plus_15,15,1,4.2
P49,baseline_plus_15,15,2,4.2
P49,baseline_plus_15,15,3,4.2
P49,baseline_plus_15,15,4,4.2
P49,baseline_plus_15,15,5,4.2
P49,baseline_plus_20,20,1,4.2
P49,baseline_plus_20,20,2,4.2
P49,baseline_plus_20,20,3,4.2
P49,baseline_plus_20,20,4,4.2
P49,baseline_plus_20,20,5,4.2
P49,baseline_plus_25,25,1,4.2
P49,baseline_plus_25,25,2,4.2
P49,baseline_plus_25,25,3,4.2
P49,baseline_plus_25,25,4,4.2
P49,baseline_plus_25,25,5,4.2
P49,baseline_plus_30,30,1,4.2
P49,baseline_plus_30,30,2,4.2
P49,baseline_plus_30,30,3,4.2
P49,baseline_plus_30,30,4,4.2
P49,baseline_plus_30,30,5,4.2
P49,baseline_plus_35,35,1,4.2
P49,baseline_plus_35,35,2,4.2
P49,baseline_plus_35,35,3,4.2
P49,baseline_plus_35,35,4,4.2
P49,baseline_plus_35,35,5,4.2
P49,baseline_plus_40,40,1,4.2
P49,baseline_plus_40,40,2,3.8
P49,baseline_plus_40,40,3,4.2
P49,baseline_plus_40,40,4,4.2
P49,baseline_plus_40,40,5,4.2
P49,baseline_plus_45,45,1,4.2
P49,baseline_plus_45,45,2,3.6
P49,baseline_plus_45,45,3,4.2
P49,baseline_plus_45,45,4,4.2
P49,baseline_plus_45,45,5,3.8
P49,baseline_plus_5,5,1,4.2
P49,baseline_plus_5,5,2,4.2
P49,baseline_plus_5,5,3,4.2
P49,baseline_plus_5,5,4,4.2
P49,baseline_plus_5,5,5,4.2
P49,baseline_plus_50,50,1,4.2
P49,baseline_plus_50,50,2,4.2
P49,baseline_plus_50,50,3,3.8
P49,baseline_plus_50,50,4,3.8
P49,baseline_plus_50,50,5,3.8
